"Do you agree to the above terms? By clicking Yes, you consent that you are willing to participate in this anonymous survey.",Please select your position in the department,"In total, How long have you been a Law Enforcement Professional or Police Officer ? ",Do you know what EAP (Employee Assistance Program) services are available to you?, Do you know how to access EAP (Employee Assistance Program) services? ,Please select how likely you are to use EAP (Employee Assistance Program) services?,Do you know what Peer Support services are available to you?,Do you know who your Peer Support team is?,Do you know how to access Peer Support services?,Please select how likely are you to use Peer Support?,I feel comfortable confiding with my Peer Support members.,I am interested in attending inservices for coping with stress and other mental health skills.,How likely would you be to participate in webinars or online workshops instead of in person training's?,Resources and tips to help cope would be helpful during shift briefings.,"In terms of coping, how helpful would you find an Officer Wellness Training during your first year in the department? ",If you were offered workshops about diet and nutrition how likely would you be to attend and participate?,If you were offered workshops about exercise and fitness how likely would you be to attend and participate?,If you and your family were offered family skills workshops how likely would you be to attend and participate?,If you and your family were offered access to a department support group how likely would you be to attend and participate?,Would you find workshops about healthy relationships or marriage skills beneficial?,If you were offered classes about personal finances how likely would you be to attend and participate?,If you were offered classes about mindfulness or meditation how likely would you be to attend and participate? ,If you were offered resiliency training how likely would you be to attend and participate? ,"Would being partially reimbursed for personal wellness expenses (ex: counseling services, health training, wealth management, fitness events… etc.) increase the likelihood you would utilize such services?  ",In what way do you feel your work as a law enforcement professional has impacted your spiritual beliefs?,To what extent do you feel your religious or spiritual beliefs have been impacted by your work as a law enforcement professional?,To what extent does any connection to a spiritual being help you get through hard times?,To what extent does any connection to a spiritual being help you to tolerate stress?,Do you know what Department Spiritual Support services are available to you?,How likely are you to utilize the department Chaplain for spiritual guidance and comfort?,Finding it difficult to separate work from my personal life.,"Trouble falling, staying asleep or sleeping too much.",Did you struggle with sleep prior to becoming a  police officer or law enforcement professional?,Feeling distant or cut off from people outside  law enforcement.  ,"Feeling down, depressed, or hopeless.",Having difficulty concentrating.,Experiencing distressing memories of job related experiences. ,"Having physical reactions (ex: heart pounding, trouble breathing, sweating) when something reminds you of a stressful job related experience.",Feeling irritable or having angry outbursts. ,Intense anger that is directed toward others.,Intense anger that is directed toward myself.,Experiencing suicidal thoughts.,How frequently are you experiencing suicidal thoughts?,I don’t know where to get help.,It would be difficult getting time off work for treatment.,It would be to embarrassing.,People who need help are weak and ineffective.,"If members in my team found out I was seeking mental health services, they might have less confidence in me.","If my shift leadership found out I was seeking mental health services, they might treat me differently.",Evidence of mental health care in my medical records could harm my career.,,I can think of other law enforcement professionals or officers in the department who might need mental health treatment.,At times I have wondered if I need mental health treatment.,How do you deal with stress after a hard shift? Check ALL that apply.,"How often do you drink more than 4 alcohol drinks in a single day and more than 14 alcohol drinks in a week?  (A drink is defined as: 12 ounces of beer, 5 ounces of wine, or 1.5 ounces of spirits)",Position,how many years,what EAP,how to access EAP,likely to access EAP,what peer support,who is peer support,how to access peer sup,likely to access,comfort with peer,attending other skills trainings,participate in trainings,resources at shift briefs,officer wellness training,diet and nutrition,exercise,family skills,support group,marriage skills,personal finance,mindfulness,resilencey,reimbursment,way spiritual,extent spiritual,spritual help,spiritual tolerate,spiritual support,chaplain,separate work,falling asleep,sleep issues before,cut off from outside,feeling depressed,concentration,bad memories,physical reactions,feeling irritable,anger toward others,anger towar self,suicidal thoughts,frequency thoughts,don't know where ,time off issues,embarressing,weak ineffective,less confidence,leadership,harm my career,deal with it alone,others who need,I might need,how often alcohol
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,Sworn Officer,14-20 years,Moderately,Yes,Sometimes,Extremely,Yes,Yes,Rarely,Strongly Agree,Agree,Not at all,Agree,Extremely,Moderately,Not at all,Moderately,Not at all,A little bit,A little bit,A little bit,Quite a bit,Extremely,Both,Extremely,Quite a bit,Quite a bit,A little bit,Not at all,Often,Very Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Often,Often,Sometimes,Never,Never,Strongly Disagree,Strongly Agree,Strongly Agree,Disagree,Agree,Strongly Disagree,Agree,Disagree,Strongly Agree,Strongly Agree,,Never,1,3,3,1,3,5,1,1,2,5,4,1,4,5,3,1,3,1,2,2,2,4,5,3,5,4,4,2,1,4,5,3,3,3,4,3,4,4,4,3,1,1,1,5,5,2,4,1,4,2,5,5,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Moderately,Yes,Rarely,Moderately,Yes,No,Sometimes,Strongly Disagree,Agree,Extremely,Strongly agree,Quite a bit,Extremely,Extremely,Not at all,Moderately,A little bit,A little bit,Moderately,Extremely,Extremely,Positively,A little bit,Extremely,Extremely,Not at all,Not at all,Sometimes,Very Often,Never,Often,Often,Very Often,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,Neutral,Strongly Agree,Agree,Disagree,Agree,Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Talk to only those inside the department about your hard shift",Never,2,1,3,1,2,3,1,2,3,1,4,5,5,4,5,5,1,3,2,2,3,5,5,2,2,5,5,1,1,3,5,1,4,4,5,3,2,3,3,3,1,1,3,5,4,2,4,4,4,5,5,5,1
Yes,Sworn Officer,,A little bit,No,Rarely,A little bit,No,No,Rarely,Disagree,Disagree,A little bit,Neutral,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,A little bit,Positively,A little bit,Extremely,Extremely,Not at all,Not at all,Very Often,Sometimes,Rarely,Often,Often,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Often,Rarely,Just After Stressful Events,Neutral,Disagree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Disagree,"Isolate Yourself, Engage in Unhealthy Sexual Activity",Never,1,FALSE,2,2,2,2,2,2,2,2,2,2,3,1,1,1,1,1,1,3,1,1,2,2,2,5,5,1,1,5,3,2,4,4,3,3,2,3,2,4,2,2,3,2,4,4,4,3,4,4,4,2,1
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Very Often,Extremely,Yes,Yes,Very Often,Strongly Agree,Agree,Moderately,Agree,Extremely,Quite a bit,Quite a bit,Moderately,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Extremely,Both,Moderately,Quite a bit,Moderately,A little bit,Not at all,Rarely,Often,Rarely,Sometimes,Sometimes,Sometimes,Often,Often,Rarely,Rarely,Rarely,Rarely,Just After Stressful Events,Strongly Disagree,Neutral,Neutral,Strongly Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies",Never,1,3,4,1,5,5,1,1,5,5,4,3,4,5,4,4,3,4,4,4,4,4,5,3,3,4,3,2,1,2,4,2,3,3,3,4,4,2,2,2,2,2,1,3,3,1,2,2,2,2,4,4,1
Yes,Sworn Officer,7-13 years,A little bit,No,Rarely,A little bit,Yes,No,Rarely,Disagree,Neutral,A little bit,Neutral,Moderately,Not at all,Not at all,Not at all,Not at all,A little bit,A little bit,Not at all,Not at all,Quite a bit,Positively,Extremely,Extremely,Extremely,Not at all,Not at all,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Rarely,Sometimes,Sometimes,Never,Never,Never,Neutral,Disagree,Neutral,Disagree,Agree,Neutral,Agree,Agree,Agree,Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,2,2,2,2,2,1,2,2,2,3,2,3,3,1,1,1,1,2,2,1,1,4,2,5,5,5,1,1,3,3,1,3,1,1,3,2,3,3,1,1,1,3,2,3,2,4,3,4,4,4,2,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,Extremely,Yes,Sometimes,Extremely,Yes,Yes,Sometimes,Strongly Agree,Agree,Quite a bit,Agree,Extremely,Moderately,Moderately,Moderately,A little bit,Moderately,Moderately,Moderately,Extremely,,Positively,Moderately,Extremely,Extremely,Quite a bit,A little bit,Rarely,Often,Sometimes,Never,Never,Rarely,Rarely,Rarely,Sometimes,Never,Never,Never,Never,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Agree,Neutral,Strongly Agree,Neutral,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,2,3,5,1,3,5,1,1,3,5,4,4,4,5,3,3,3,2,3,3,3,5,FALSE,2,3,5,5,4,2,2,4,3,1,1,2,2,2,3,1,1,1,1,1,1,2,1,1,1,4,3,5,3,1
Yes,Sworn Officer,,A little bit,No,Sometimes,A little bit,No,No,Sometimes,Neutral,Agree,Quite a bit,Agree,Extremely,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,A little bit,Quite a bit,Extremely,Both,Quite a bit,Extremely,Quite a bit,A little bit,Not at all,Sometimes,Often,Never,Never,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Never,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Neutral,Strongly Agree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise",Never,1,FALSE,2,2,3,2,2,2,3,3,4,4,4,5,4,4,4,4,4,4,2,4,5,3,4,5,4,2,1,3,4,1,1,3,3,3,2,3,2,2,1,1,4,2,4,2,4,4,4,3,5,4,1
Yes,Sworn Officer,20+ years,Moderately,No,Rarely,Quite a bit,Yes,Yes,Never,Disagree,Disagree,A little bit,Agree,Quite a bit,Not at all,A little bit,A little bit,A little bit,A little bit,Moderately,Not at all,A little bit,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Often,Often,Rarely,Often,Often,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Never,Rarely,Just After Stressful Events,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Agree,Strongly Agree,Neutral,Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise",Often,1,4,3,2,2,4,1,1,1,2,2,2,4,4,1,2,2,2,2,3,1,2,3,4,1,1,1,3,1,4,4,2,4,4,3,3,2,3,3,1,2,2,2,2,3,2,4,4,4,5,3,4,4
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Sometimes,Quite a bit,Yes,Yes,Rarely,Strongly Agree,Neutral,Quite a bit,Neutral,Quite a bit,A little bit,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,A little bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Rarely,Never,Never,Never,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Agree,Neutral,Strongly Agree,Neutral,"Drinking Alcohol (4 or more drinks), Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Very Often,1,4,4,1,3,4,1,1,2,5,3,4,3,4,2,3,1,1,1,1,1,2,1,4,1,1,1,1,1,2,2,3,2,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,4,3,5,3,5
